t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
294.46188592910767,0.0010262970496850794,0.0021363842308635304,7.086228282481061e-07,0.0017827297483610607,0.010000006216391827,0.0002971438035052764,2.5570593364370822e-05,0.00021406087714620424,0.0005292869256942464,10
294.56422328948975,0.0022580954183609087,0.002032439079794633,0.0010482821947093925,0.0008125516492443715,0.0,0.000958008268682738,0.0,0.0007836395503544441,0.0004033976519198502,10
294.6615834236145,0.0010000001074896966,0.001994020050410099,3.3727302862227096e-08,0.0016783607906823868,0.0,0.0005360429077910044,0.0,0.0003066487004763137,0.0003466967413149578,10
294.76177859306335,0.0,0.0017957611805756017,0.0,0.0017910183895231606,0.0,0.0002712913846123857,0.0,0.00023372852468040047,7.070214017366621e-05,10
294.8616704940796,0.0,0.0017812443069710566,0.0,0.0017771936469063786,0.0,0.0006653462127046662,0.0,0.0003344709358999909,0.0004581331118193376,10
294.9613244533539,0.0,0.001786666947542926,0.0,0.0017808042144505211,0.0,0.000599932737531901,0.0,0.00038801625447390883,0.0005930594807112833,10
295.0617320537567,0.0010000000223643398,0.0019931216262185853,3.421531062895928e-08,0.0017916683911253194,0.0,0.0005716193646157316,0.0,9.645441543781137e-05,0.0005509429624551277,10
295.16167879104614,0.0010000000223643467,0.0021090986858727004,3.421531062895928e-08,0.001780133640757635,0.0,0.000837198115602181,0.0,0.0005207664282308941,0.00018455612947659698,10
295.2615954875946,2.6174720550324133e-05,0.0017866891694245572,7.105481215772785e-07,0.001778286927705797,0.01000000621639158,0.010342662285089833,2.5605378531144366e-05,0.00036900622183520663,0.0002028023114761476,10
295.3620226383209,2.617472055025614e-05,0.0018043756410398965,7.150963594746389e-07,0.0018003387252585755,0.010000006216391594,0.0006050862141590889,2.564016290914035e-05,0.0005998178014985862,0.00017956633597160759,10
295.46253299713135,2.6174720550324133e-05,0.001817991614475003,7.105481215772785e-07,0.0018150869065817182,0.01000000621639158,0.00973966653459857,2.5605378531144366e-05,0.0004146937728490704,0.000239748527456591,10
295.5615692138672,0.0009738350069124559,0.0019523879910353988,7.041821824614234e-07,0.0017563705083149313,0.010000006216391827,0.0006705761547868459,2.5570593364370822e-05,0.00012942360698542707,0.00041181137668554516,10
295.66253328323364,1.6242479676034503e-05,0.0018237725406427313,4.4074746346745724e-07,0.0018162073268885256,0.006205036253840669,0.006435217192372694,1.5884124797442666e-05,0.00036314099211655565,0.0003990543576449292,10
295.76097345352173,3.248236409938042e-05,0.0017261686976269234,7.757538427155138e-07,0.0017247078576540017,0.012410072507681018,0.006946120665193588,3.178164255442685e-05,0.00010435506679830234,0.0002206566715066345,10
295.8614614009857,0.001016236689798919,0.0021633691731387265,3.36932060487209e-07,0.0018205133572272074,0.006205036253840773,0.0010158415647619702,1.587073168523452e-05,0.0004288705889210554,0.0004473914848865137,10
295.9620485305786,0.0,0.0018130464549657214,0.0,0.0018085973823057325,0.0,0.00048717295758341286,0.0,0.00020148634673909524,0.00013564133565345792,10
296.06213641166687,0.0,0.0017828028845284416,0.0,0.001777970787203308,0.0,0.00022313706242153437,0.0,8.879444110284332e-05,0.0003499488599754647,10
296.16368532180786,0.0,0.001834130635308431,0.0,0.0018286619408662223,0.0,0.000906097273219597,0.0,0.0003164306183034546,0.00023965376573325243,10
296.2620463371277,0.0009999999503852808,0.0019236155604985504,3.4045829314816425e-08,0.0017120475097926154,0.0,0.0003241270169379665,0.0,5.469381213672906e-05,0.0005123027605196053,10
296.36161756515503,0.0009999999503852808,0.0021050033097931293,3.4045829314816425e-08,0.0017537711687762064,0.0,0.0007465725907074278,0.0,8.51959654801233e-05,0.00021322685777368984,10
296.46138525009155,0.0011070063369539264,0.001910986682511221,0.0011070063366215648,0.0019074355788489866,0.0,0.0006046925923976915,0.0,0.0005129084978773291,0.0007977906894908935,10
296.56301712989807,0.001524616245897639,0.0031931320388432385,0.001524616245011943,0.0031895480691589615,0.0,0.00031132790947462785,0.0,4.446584212550726e-05,0.0003196429357408869,10
296.6620545387268,0.0009914295371556455,0.001962067882117285,2.3286848343058644e-07,0.001765496313220199,0.003276299260387407,0.0038920882920745036,8.385251689200157e-06,0.0002053776845036631,0.00047541264867678225,9
296.7618010044098,0.001436746373311331,0.0013539520310449067,0.0010480295218581901,0.0007591144162456125,0.006552598520774854,0.0035071716191378633,1.6774237247818602e-05,7.797413130507724e-05,0.0003042757699431582,11
296.86197876930237,2.7245315957552257e-05,0.0017864369333549304,7.391226642869664e-07,0.0017787267410896534,0.010409025323455522,0.007135552882862269,2.6641564545375815e-05,0.00022962459874270133,0.0003279472049797086,10
296.9616515636444,3.733939900855219e-05,0.0017674957581276522,1.0159423012842227e-06,0.0017642347394741709,0.014265452126135761,0.006744109203564815,3.653779036276881e-05,0.00022678137168064328,0.0003340986933041871,10
297.0628070831299,0.0010502331062640306,0.0008330997638829016,0.0010492769693494777,0.000812590145997699,0.0171327322794596,0.010437428529692724,4.384772806526859e-05,0.0009610774204854102,0.00020699330651133426,10
297.1623818874359,0.0014672786107620339,0.002932732326412582,0.0010489096286521082,0.0027916636384149006,0.010000006216391594,0.0006650338742436026,2.564016290914035e-05,0.0005568447605751551,0.00030806301805622044,10
297.2615854740143,0.0009999999503781754,0.0020840962315838785,3.4045829314816425e-08,0.0017538697299117592,0.0,0.0007602570193507197,0.0,1.884499513205844e-06,0.000468878389716923,10
297.3620045185089,0.0,0.0018047510894422154,0.0,0.0018009473481096273,0.0,0.0007168173309733186,0.0,1.8818526199777177e-05,0.00039263472740373305,10
297.4615526199341,0.002258095005149525,0.0022518732163069994,0.0010483745606210525,0.0007348669269962423,0.0,0.0009550414005176832,0.0,0.0008705282816645773,0.0003205320103321711,10
297.5622932910919,1.2538616675329572e-09,0.0018352201875640676,1.1683704895133805e-09,0.0018316947649896905,0.0,0.0004106742408260735,0.0,0.00039987002386354453,0.00043642419860060366,10
297.66183948516846,0.0018233087629105995,0.0030119807747547734,0.0015246146868663514,0.002889068526270127,0.0,0.0006567483294719949,0.0,0.000412745732723327,0.00023191727666142754,10
297.76152658462524,0.002429372403281772,0.0031801189126671615,0.0022140366413622033,0.003062034116265152,0.0,0.0006608849574608421,0.0,0.0004197432157872523,0.00032037866240683155,10
297.8616189956665,0.0015246152529964896,0.0010789634284838069,0.0015246152521344023,0.0010726827541391061,0.0,0.0009815903950643758,0.0,9.182391747771563e-05,0.00032357160930843306,10
297.9614825248718,0.001448788229174745,0.0030341868906964614,0.0010483037604417404,0.002815747947145464,0.0,0.0007406311973851331,0.0,0.00039864989952753037,0.0005220760233626153,10
298.0709466934204,0.000999999050311109,0.002326195759751089,3.38703753308624e-08,0.002129504675766472,0.0,0.0007188412361222671,0.0,0.0004955469421245862,0.0004171238838022025,10
298.1963429450989,0.0,0.0028113646352505776,0.0,0.002801683716551361,0.0,0.0007720225248669455,0.0,0.0004497522663141629,0.00029760729954362994,13
298.26264929771423,0.0,0.0007920558798274267,0.0,0.000789403445034124,0.0,0.0007488094134016742,0.0,0.0002540329418055973,0.00031803881965885927,7
298.36155366897583,0.0010000000223643539,0.0020667548535030396,3.421531062895928e-08,0.0017285196701284338,0.0,0.0008189668027592082,0.0,0.00042198044787285216,0.00010401619781004246,10
298.4626033306122,0.001000000022364341,0.0021391987241074937,3.421534966724007e-08,0.0018234053766430236,0.0,0.00041950367119087057,0.0,0.00028774661420961196,0.0002911405909355322,10
298.5637936592102,0.002000000044728695,0.002603684970464287,6.843066029618688e-08,0.0018180104109001287,0.0,0.0012113342525003447,0.0,0.0004158778627218765,0.0004688239167414886,9
298.66297221183777,0.0009999999503781693,0.0020935528826238736,3.404585005519068e-08,0.0017567050271570202,0.0,0.000524788283751436,0.0,0.0003843077098533273,0.00026032803578785043,11
298.7628767490387,0.0014917979655003728,0.002411977027511243,0.0011070308590320301,0.002249836976740085,0.0,0.0013328816018520842,0.0,0.0004326516850472536,0.000178733642148087,10
298.8613431453705,0.0011070060144190963,0.0018801903718299632,0.0011070060140643129,0.0018750452238725187,0.0,0.0003031723271072109,0.0,0.00025330253553977475,0.0003294944747445685,9
298.96129751205444,0.0,0.0017881350547021694,0.0,0.001783253270525002,0.0,0.000807452030793211,0.0,0.0004991214709439985,0.0003922848615689825,11
299.06239080429077,0.0,0.0018281324727655072,0.0,0.0018226293450767513,0.0,0.00025807524575819084,0.0,3.579001175460948e-05,0.0006068926210677612,10
299.16298055648804,0.0011070060144190963,0.0019704239345468893,0.0011070060140643129,0.001965431820680559,0.0,0.0005918290395256162,0.0,0.00022949103262107513,0.00038929262025424137,10
299.26232981681824,0.0011070060144190963,0.0022272844124918037,0.0011070060140643129,0.0022231266197436594,0.0,0.0009317604989129283,0.0,0.0004298726127246754,0.000526694178231087,10
299.36382150650024,0.0015246160325911263,0.0029563820070985193,0.001524616032590741,0.00295383105501474,0.0,0.0008294243472389815,0.0,0.0006109623137843649,0.0003193950363982069,10
299.46222496032715,0.0010212135492584675,0.0019430816926360472,5.803535994855525e-07,0.001733847368323883,0.00810663035992773,0.007799492307650835,2.0759990515994406e-05,0.0005348480291060464,0.0003947240867615554,10
299.5614535808563,0.001832639204859623,0.0019470873848289084,0.0015249075441388022,0.0015716478700755017,0.006213254503463848,0.002635537916097838,1.589174273479352e-05,0.00024624783928423966,0.00018101280022859761,10
299.66242837905884,4.955855312925561e-06,0.0018175244982543406,1.3437032781941946e-07,0.0018123933209871104,0.0018933758564634415,0.0003769364296020901,4.8441410087148895e-06,9.037540165746888e-05,0.00029593865360140177,10
299.761385679245,0.0,0.0017483080970326578,0.0,0.0017437985266645303,0.0,0.000755192204270375,0.0,0.0007100041075803254,0.0003403190131268955,10
299.8614938259125,0.0,0.0017656325314507663,0.0,0.0017606500992991742,0.0,0.0010766147106653697,0.0,0.0009696076490323228,0.0002671759588240962,10
299.9613025188446,0.0010483287496607474,0.0007821488220828125,0.001048328749371514,0.0007721032822256487,0.0,0.0005979730780563049,0.0,0.0005590064470572944,0.00033372297095031944,10
300.0616126060486,0.0010483287496607474,0.002829428226371316,0.001048328749371514,0.0028256590094507933,0.0,0.0006845774127136416,0.0,0.0002702376347602735,0.000257653633997791,10
300.1633195877075,0.0,0.0018459324765008197,0.0,0.0018398811379167828,0.0,0.0006291200515178139,0.0,0.0003224854094882318,0.00035681786609226886,10
300.26356410980225,0.0,0.0017833765126783526,0.0,0.0017786692757619051,0.0,0.0008875492794140136,0.0,0.0008341347216960594,0.0005959883243376921,10
300.3611915111542,0.001491798696333713,0.0024550911302005473,0.0011069811437819383,0.002181017464113201,0.0,0.0006393135158226984,0.0,0.00044267285770853047,0.00047356674353617845,9
300.4619963169098,0.001491798696333713,0.0021633177505077524,0.0011069811437819383,0.0019659602674337454,0.0,0.000798037472267906,0.0,0.00016317504806917312,0.0002646360036899092,11
300.5619580745697,0.0,0.0017850160013977428,0.0,0.0017805496673293589,0.0,0.0009440275636126411,0.0,6.7459587184946146e-06,0.0004147512724656682,10
300.6622996330261,0.0,0.0017977934103715028,0.0,0.0017930664098207972,0.0,0.00048379958256823696,0.0,8.218878107868018e-05,0.00034475371603792535,10
300.7616341114044,0.0,0.00176177228245304,0.0,0.0017570829752077068,0.0,0.0009801153105771683,0.0,0.0009694495463816621,0.00037342212367168465,10
300.86234760284424,0.0,0.001798534001120774,0.0,0.0017941957777616374,0.0,0.00032717424341861535,0.0,0.00029530776573362773,0.0002355561398007148,10
300.96329712867737,0.0,0.0018291860242143035,0.0,0.0018227782996846984,0.0,0.0006237503408208033,0.0,0.0005216119909826245,0.0004273131778362828,10
301.0616788864136,0.0,0.0017318554473767052,0.0,0.0017272210883512661,0.0,0.000464011275017308,0.0,7.426106352862764e-05,0.00026606738002251594,10
301.16219210624695,0.0010483276500628407,0.0007956848447275279,0.0010483276497650917,0.0007850442685684681,0.0,0.000778147545356708,0.0,0.0007040276999697844,6.780271189726619e-05,10
301.262131690979,0.0015246157628530225,0.003133955668420901,0.0015246157619981816,0.003131347895222817,0.0,0.0009034355401732856,0.0,0.0006660829788776735,0.0002985738101995233,10
301.3623208999634,0.002449661768322882,0.003398169834334546,0.0024496617681723917,0.0033955282171123143,0.0,0.0009344228434734812,0.0,0.0008595764563123992,0.0002215062209638122,10
301.4612936973572,0.0015246160325911263,0.0015505630535368041,0.001524616032590741,0.0015458765429940764,0.0,0.001438405994593197,0.0,0.0011326980190059898,0.0002675108298020732,10
301.56274008750916,0.00149179858820118,0.0022718692971125656,0.0011070307432110298,0.0019640237414751717,0.0,0.0007871411454393452,0.0,0.00029291251893334296,0.0003139396510553945,10
301.66152572631836,0.00149179858820118,0.0023470811548856447,0.0011070307432110298,0.0021889195164982787,0.0,0.0007256411945570198,0.0,0.0002775333247736889,5.1563804739902294e-05,10
301.762814283371,0.0,0.0018286688758572573,0.0,0.0018234686145454655,0.0,0.0006066469309560923,0.0,5.0952767972301376e-05,0.00037565272416445976,10
301.86332273483276,0.0,0.001801428758333507,0.0,0.0017963959519415392,0.0,0.0005602567178832502,0.0,0.000423691914372056,0.00026886066731311335,10
301.9615020751953,0.0,0.0017084480016351137,0.0,0.0017023720796470589,0.0,0.0006040130488421683,0.0,0.0005510349332438337,9.649951411482505e-05,10
302.0618932247162,0.0,0.0017902577869236302,0.0,0.0017856130521550742,0.0,0.0007411265918285082,0.0,0.00046845444843435864,0.0006684706822409941,10
302.1617269515991,0.0,0.0017811922094606652,0.0,0.0017755270565006484,0.0,0.00018529285668282335,0.0,5.5754505037225434e-05,0.00030768854744207645,10
302.26148200035095,0.0011070061953875705,0.0022371836340301394,0.0011070061950789124,0.0022326547717888717,0.0,0.0010079968620418716,0.0,8.767355582333367e-05,0.00020528828760605302,10
302.36416029930115,0.001823308214297393,0.0031315592116713657,0.0015246152201313754,0.0030127053141083653,0.0,0.0012905951032710701,0.0,0.000760090524262943,0.00046997408566491473,10
302.46147632598877,0.0010483289214910218,0.0007329933865097244,0.0010483289211579568,0.000729844487705555,0.0,0.0008613408369554405,0.0,0.0008337225274325624,0.0004897507992315959,10
302.56204438209534,0.001448789705562175,0.0030645528791440274,0.0010483041522832302,0.0028361608651968663,0.0,0.0006225656204497894,0.0,6.140624923376954e-05,0.0002060210905858503,10
302.6618585586548,0.0010483275641486633,0.0007728783093558034,0.0010483275638719799,0.0007605716687277219,0.0,0.0007760983060387546,0.0,0.0005379924358929999,0.000255805944563407,10
302.7622368335724,0.0,0.001802872570722222,0.0,0.0017983746173726085,0.0,0.0006248756874407975,0.0,0.00034438422144936215,0.0002974161341871636,10
302.86186122894287,0.0,0.0017747113240904552,0.0,0.0017699928815289572,0.0,0.00034121458617102584,0.0,5.6090104979327924e-05,0.0002066105212843944,10
302.9615204334259,0.0,0.0017548259355116727,0.0,0.0017506743745609936,0.0,0.00017585805160832458,0.0,0.00010279897706173057,0.00020090650495908826,10
303.0616443157196,0.0008250741318434375,0.0021038934386965386,0.0008250741315985826,0.002098197281607027,0.0,0.0004116770114670171,0.0,2.240649395682945e-05,0.0002801500292712764,10
303.1641445159912,0.0005431423650848117,0.0018453140091153459,0.0005431423649236249,0.0018386304927233137,0.0,0.0010657578271869037,0.0,0.0001835481446163841,0.00020257466246900821,10
303.26167845726013,0.00028193176675862585,0.0016660323064133968,0.00028193176667495775,0.00166105274591777,0.0,0.000993757157058986,0.0,0.0003571846337812823,0.00017593767011342233,10
